QGC WPL 110
0	1	0	16	0	0	0	0	16.7146981	-62.2280973	13.309999	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.71495970	-62.22436310	60.000000	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.70137860282414	-62.18623165867013	450	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.71934501273088	-62.186232541619646	450	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.721141653721553	-62.187170611718365	500	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.721141653721553	-62.18623262997447	550	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.70137860282414	-62.18623165867013	550	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.699581961833466	-62.18716944622499	600	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.699581961833466	-62.18623157043504	650	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.71934501273088	-62.186232541619646	650	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.721141653721553	-62.187170611718365	700	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.721141653721553	-62.18623262997447	750	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.70137860282414	-62.18623165867013	750	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.699581961833466	-62.18716944622499	800	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.699581961833466	-62.18623157043504	850	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.71934501273088	-62.186232541619646	850	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.721141653721553	-62.187170611718365	900	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.721141653721553	-62.18623262997447	950	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	16.70137860282414	-62.18623165867013	950	1
19	0	3	17	0.00000000	0.00000000	0.00000000	0.00000000	16.71419930	-62.22685220	50.000000	1
